8376	9
8384	12
8392	13
8400	9
8408	21
8416	18
8424	10
8432	13
8440	15
8448	15
8456	9
8464	9
8472	15
8480	11
8488	15
8496	12
8504	13
8512	17
8520	14
8528	12
8536	11
8544	10
8552	12
8560	11
8568	8
8576	16
8584	10
8592	5
8600	7
8608	6
8616	13
8624	16
8632	14
8640	7
8648	9
8656	12
8664	9
8672	12
8680	13
8688	10
8696	7
8704	12
8712	15
8720	8
8728	16
8736	7
8744	11
8752	6
8760	9
8768	7
8776	11
8784	4
8792	5
8800	9
8808	6
8816	8
8824	11
8832	17
8840	7
8848	7
8856	6
8864	10
8872	9
8880	11
8888	7
8896	12
8904	3
8912	8
8920	6
8928	4
8936	9
8944	9
8952	9
8960	11
8968	10
8976	8
8984	6
8992	7
9000	11
9008	5
9016	14
9024	9
9032	9
9040	7
9048	6
9056	9
9064	13
9072	10
9080	6
9088	8
9096	7
9104	11
9112	5
9120	6
9128	7
9136	5
9144	5
9152	10
9160	7
9168	4
9176	6
9184	7
9192	6
9200	4
9208	4
9216	14
9224	8
9232	5
9240	6
9248	4
9256	8
9264	6
9280	8
9288	6
9296	5
9304	4
9312	5
9320	6
9328	5
9336	7
9344	5
9352	6
9360	8
9368	3
9376	4
9384	4
9392	6
9400	7
9408	5
9416	4
9424	10
9432	3
9440	5
9448	4
9456	8
9464	6
9472	4
9480	5
9488	5
9496	5
9504	11
9512	8
9520	10
9528	6
9536	6
9544	2
9552	7
9560	3
9568	9
9576	3
9584	3
9592	9
9600	3
9608	5
9616	2
9624	5
9632	6
9640	4
9648	1
9656	8
9664	3
9672	2
9680	2
9688	5
9696	2
9704	7
9712	6
9720	4
9728	3
9736	3
9744	4
9752	2
9760	8
9768	2
9776	2
9784	4
9792	7
9800	3
9808	4
9816	1
9824	4
9832	4
9840	4
9848	6
9856	4
9864	4
9872	5
9880	1
9888	4
9896	3
9904	3
9912	3
9928	2
9936	4
9944	4
9952	4
9960	1
9968	2
9976	3
9984	2
9992	5
10000	1
10008	3
10016	1
10024	3
10032	3
10040	5
10048	5
10056	2
10064	3
10072	6
10080	1
10088	8
10096	5
10104	5
10112	3
10120	2
10128	1
10136	4
10144	3
10152	3
10160	4
10168	2
10176	2
10184	3
10192	3
10200	3
10208	1
10216	2
10224	6
10232	2
10240	3
10248	3
10256	2
10264	3
10272	2
10280	5
10288	2
10296	3
10304	4
10312	6
10320	2
10328	6
10336	3
10344	2
10352	1
10360	2
10368	3
10376	3
10384	3
10392	5
10400	3
10408	2
10416	1
10424	7
10432	1
10440	1
10456	1
10464	1
10480	1
10488	4
10496	2
10504	3
10512	1
10520	3
10528	3
10536	2
10544	4
10552	2
10560	1
10568	2
10584	1
10592	3
10600	2
10608	2
10616	4
10624	2
10632	6
10640	1
10648	6
10656	1
10664	2
10680	2
10688	1
10704	2
10712	2
10720	3
10728	1
10736	3
10744	1
10760	3
10768	1
10776	1
10784	1
10792	4
10800	2
10808	2
10816	3
10824	5
10832	4
10848	1
10856	3
10864	2
10872	2
10880	2
10888	1
10896	3
10904	1
10912	1
10920	1
10928	2
10936	1
10944	1
10952	4
10960	3
10968	2
10976	1
10984	1
11008	2
11024	2
11032	1
11040	1
11056	1
11064	1
11072	1
11104	2
11112	2
11120	1
11128	2
11144	1
11152	1
11160	3
11176	3
11184	2
11192	1
11208	2
11216	1
11224	1
11232	1
11256	4
11264	1
11272	1
11312	2
11344	2
11360	3
11368	2
11384	1
11424	2
11432	1
11440	2
11464	1
11472	1
11488	2
11504	1
11520	2
11528	1
11536	2
11544	1
11576	1
11592	1
11600	1
11608	1
11624	1
11664	2
11672	2
11680	1
11704	1
11712	1
11728	2
11736	1
11752	1
11760	1
11776	2
11800	1
11832	1
11840	1
11848	2
11896	1
11944	1
11984	2
11992	1
12008	1
12056	1
12096	1
12104	1
12120	1
12184	2
12208	1
12240	2
12248	2
12256	1
12272	1
12304	1
12312	1
12320	1
12328	1
12336	1
12376	1
12384	1
12392	2
12416	1
12448	1
12456	1
12592	1
12632	1
12656	2
12688	1
12696	1
12728	1
12736	1
12744	2
12824	1
12968	2
12976	1
12984	1
13080	1
13096	1
13144	1
13360	1
13376	1
13384	1
13400	1
13488	1
13520	1
13984	2
14144	1
14568	1
14840	1
